_id;ags2;bundesland;ags5;kreis;kr_pkw_dichte;kr_mob_weg_2017;kr_mob_km_2017;kr_mob_ah_2017;kr_mob_fuss_2017;kr_mob_rad_2017;kr_mob_mivmf_2017;kr_mob_mivf_2017;kr_mob_oev_2017;kr_mob_oevw_2017;kr_mob_idx_2017;kr_mob_weg_f2020;kr_mob_km_f2020;kr_mob_ah_f2020;kr_mob_idx_f2020;kr_mob_oev_f2020;kr_mob_oevw_f2020
45;3;Niedersachsen;3401;Delmenhorst;500;3,10144;35,1249;84,9;18,5;14,3;14,9;43,6;8,7;269,82528;61,65877774;2,171008;31,61241;80,655;36,90277848;5,22;113,3266176
46;3;Niedersachsen;3402;Emden;446;3,03175;36,6176;83,9;22;10,9;15,1;42,8;9,3;281,95275;62,09461866;2,122225;32,95584;79,705;37,16362927;5,58;118,420155
47;3;Niedersachsen;3403;Oldenburg;456;3,39974;40,5229;88,4;17,8;29,8;12,1;33,8;6,5;220,9831;81,1908763;2,379818;32,41832;83,98;43,19354619;2,6;61,875268
48;3;Niedersachsen;3404;Osnabrück;438;3,16473;37,2535;85,7;24,8;12,3;12,6;39,7;10,7;338,62611;67,35863972;2,215311;29,8028;81,415;35,83479633;4,28;94,8153108
49;3;Niedersachsen;3405;Wilhelmshaven;490;3,0668;33,6296;83,4;21,7;16,6;11,8;42,9;7;214,676;57,34320305;2,3001;25,2222;79,23;30,64277413;3,5;80,5035
50;3;Niedersachsen;3451;Ammerland;588;3,1573;38,7925;85;16,4;12,2;14,1;50,6;6,7;211,5391;69,40508414;2,367975;29,094375;80,75;37,08834184;3,35;79,3271625
51;3;Niedersachsen;3452;Aurich;564;2,98165;38,1078;84,1;19,3;13,6;14,8;44,3;8;238,532;63,70525766;2,087155;34,29702;79,895;38,12759671;4,8;100,18344
52;3;Niedersachsen;3453;Cloppenburg;542;3,15317;38,0096;84,6;15,4;16,6;16,2;45,8;5,9;186,03703;67,59581196;2,207219;34,20864;80,37;40,45609346;3,54;78,1355526
53;3;Niedersachsen;3454;Emsland;554;3,05546;38,7638;84,1;16,1;15,9;14,3;47,2;6,5;198,6049;66,40605542;2,291595;31,01104;75,69;35,85926993;4,55;104,2675725
54;3;Niedersachsen;3455;Friesland;619;3,15383;40,4776;84,9;17,2;13,1;14;49,8;5,9;186,07597;72,25525957;2,3653725;30,3582;80,655;38,61140433;2,95;69,77848875
55;3;Niedersachsen;3456;Grafschaft Bentheim;555;3,12823;40,4631;84,6;18,2;18,6;14,2;42;6,9;215,84787;71,38992619;2,3461725;32,37048;76,14;38,55056014;4,83;113,3201318
56;3;Niedersachsen;3457;Leer;564;3,06185;38,6118;84,8;18;15,4;15,1;44,9;6,6;202,0821;66,83570785;2,143295;34,75062;80,56;40,00117115;3,96;84,874482
57;3;Niedersachsen;3458;Oldenburg;587;3,19924;41,2;85,7;17,8;13,8;13,7;46,2;8,5;271,9354;75,30669708;2,239468;37,08;81,415;45,0710582;5,1;114,212868
58;3;Niedersachsen;3459;Osnabrück;592;3,25126;40,8672;86,4;17,9;9,7;14,7;51,5;6,3;204,82938;76,53305818;2,275882;36,78048;82,08;45,80503532;3,78;86,0283396
59;3;Niedersachsen;3460;Vechta;548;3,23813;40,9916;85,9;18,6;14,5;14,9;44,8;7,2;233,14536;76,01355695;2,266691;36,89244;81,605;45,49411383;4,32;97,9210512
60;3;Niedersachsen;3461;Wesermarsch;563;3,17401;38,6596;85;17,5;12,1;13,4;48;9;285,6609;69,53337563;2,3805075;30,92768;76,5;37,54802284;6,3;149,9719725
61;3;Niedersachsen;3462;Wittmund;594;3,05863;38,8475;83,8;20,1;9,5;15,3;47,5;7,6;232,45588;66,38084536;2,2939725;31,078;75,42;35,84565649;5,32;122,039337
62;4;Bremen;4011;Bremen;368;3,24415;35,3114;86,1;24,7;22;11;28,3;13,9;450,93685;65,75484455;2,270905;28,24912;81,795;34,9815773;5,56;126,262318
63;4;Bremen;4012;Bremerhaven;394;3,19191;34,4661;85,6;23;14,1;14,1;38,5;10,3;328,76673;62,78057467;2,234337;27,57288;81,32;33,39926572;4,12;92,0546844
64;5;Nordrhein-Westfalen;5111;Düsseldorf;371;3,20909;40,6097;86;27,5;13,5;11,1;31;16,9;542,33621;74,71690445;2,246363;32,48776;81,7;39,74939317;6,76;151,8541388
65;5;Nordrhein-Westfalen;5112;Duisburg;424;2,93293;34,5589;83,7;23,6;11,2;15,5;38,5;11,1;325,55523;56,55822969;2,053051;27,64712;79,515;30,0889782;4,44;91,1554644
66;5;Nordrhein-Westfalen;5113;Essen;431;3,1673;32,5589;84;28,6;7;12,3;40,2;11,8;373,7414;57,74933022;2,21711;26,04712;79,8;30,72264368;4,72;104,647592
67;5;Nordrhein-Westfalen;5114;Krefeld;467;3,21192;38,4506;84,6;22,9;16;12,7;38,6;9,9;317,98008;69,65414165;2,248344;30,76048;80,37;37,05600336;3,96;89,0344224
68;5;Nordrhein-Westfalen;5116;Mönchengladbach;474;3,10384;37,0874;84,7;23,8;10,8;12,8;40,3;12,3;381,77232;65,00067481;2,172688;29,66992;80,465;34,580359;4,92;106,8962496
69;5;Nordrhein-Westfalen;5117;Mülheim an der Ruhr;493;3,07439;38,3772;84,7;25,1;6,6;13,7;43,2;11,4;350,48046;66,62303232;2,152073;30,70176;80,465;35,4434532;4,56;98,1345288
70;5;Nordrhein-Westfalen;5119;Oberhausen;486;3,07944;37,4133;83,1;20,5;9,9;14,4;44,1;11,1;341,81784;63,82745495;2,155608;29,93064;78,945;33,95620604;4,44;95,7089952
71;5;Nordrhein-Westfalen;5120;Remscheid;493;2,99501;37,5169;82,1;24,4;5,5;14,3;43,8;12;359,4012;61,50028389;2,096507;30,01352;77,995;32,71815103;4,8;100,632336
72;5;Nordrhein-Westfalen;5122;Solingen;512;3,18113;39,5851;86,3;23,1;7,5;13,5;43,9;12,1;384,91673;72,44905089;2,226791;31,66808;81,985;38,54289507;4,84;107,7766844
73;5;Nordrhein-Westfalen;5124;Wuppertal;431;3,12804;36,1531;84,7;23,4;5,7;15;40,3;15,6;487,97424;63,85721764;2,189628;28,92248;80,465;33,97203978;6,24;136,6327872
74;5;Nordrhein-Westfalen;5154;Kleve;570;3,18789;38,9522;84;16;16;14,8;46,7;6,5;207,21285;69,53818416;2,3909175;29,21415;79,8;37,15946716;3,25;77,70481875
75;5;Nordrhein-Westfalen;5158;Mettmann;531;3,121;41,2585;84,4;24,7;8,6;14,3;44,1;8,3;259,043;72,4533367;2,34075;30,943875;80,18;38,7172518;4,15;97,141125
76;5;Nordrhein-Westfalen;5162;Rhein-Kreis Neuss;538;3,0741;39,0365;86;24,1;12,7;13,9;40,3;9;276,669;68,80120667;2,305575;29,277375;81,7;36,76564481;4,5;103,750875
77;5;Nordrhein-Westfalen;5166;Viersen;572;3,03706;39,1154;83;22,5;12,4;13,1;42,4;9,5;288,5207;65,73368525;2,277795;29,33655;78,85;35,12643806;4,75;108,1952625
78;5;Nordrhein-Westfalen;5170;Wesel;576;3,07978;38,1239;85,5;20,5;13,7;13,1;44,9;7,8;240,22284;66,9255381;2,309835;28,592925;81,225;35,76333442;3,9;90,083565
79;5;Nordrhein-Westfalen;5314;Bonn;407;3,23246;38,764;87,2;25,4;15,3;12,3;32,2;14,8;478,40408;72,84285685;2,262722;31,0112;82,84;38,75239984;5,92;133,9531424
80;5;Nordrhein-Westfalen;5315;Köln;362;3,16867;36,4544;86,5;26,9;16,4;10,6;28,7;17,3;548,17991;66,61189904;2,218069;29,16352;82,175;35,43753029;6,92;153,4903748
81;5;Nordrhein-Westfalen;5316;Leverkusen;478;3,10797;37,0086;84,8;22;12,9;14,3;38,6;12,1;376,06437;65,02555502;2,175579;29,60688;80,56;34,59359527;4,84;105,2980236
82;5;Nordrhein-Westfalen;5334;Aachen;470;3,20379;38,5384;84,6;23,9;9,1;14,1;41,7;11,2;358,82448;69,63648246;2,4028425;28,9038;80,37;37,21199532;5,6;134,55918
83;5;Nordrhein-Westfalen;5358;Düren;569;3,11466;38,8332;83,4;18,7;8,7;14,5;49,8;8,3;258,51678;67,24943138;2,335995;29,1249;79,23;35,93641489;4,15;96,9437925
84;5;Nordrhein-Westfalen;5362;Rhein-Erft-Kreis;541;3,12176;36,3226;84;22,9;13,7;14,2;38,3;10,9;340,27184;63,49864628;2,34132;27,24195;79,8;33,9320891;5,45;127,60194
85;5;Nordrhein-Westfalen;5366;Euskirchen;601;3,04128;40,391;84,5;20;6,3;16,2;50;7,5;228,096;69,20005847;2,28096;30,29325;80,275;36,97878125;3,75;85,536
86;5;Nordrhein-Westfalen;5370;Heinsberg;578;3,05503;41,2361;84,4;19,4;9,5;14,6;47,8;8,6;262,73258;70,88335271;2,2912725;30,927075;80,18;37,8782916;4,3;98,5247175
87;5;Nordrhein-Westfalen;5374;Oberbergischer Kreis;591;2,95805;36,7923;83,6;20,9;3,8;16,6;50,9;7,7;227,76985;60,65651672;2,2185375;27,594225;79,42;32,41332612;3,85;85,41369375
88;5;Nordrhein-Westfalen;5378;Rheinisch-Bergischer Kreis;580;2,95125;38,4144;85,1;22,9;6,2;14,9;45,7;10,2;301,0275;64,31886253;2,2134375;28,8108;80,845;34,37039217;5,1;112,8853125
89;5;Nordrhein-Westfalen;5382;Rhein-Sieg-Kreis;563;3,1074;44,1114;86,3;20,5;9;15,2;45,3;10;310,74;78,8619551;2,33055;33,08355;81,985;42,14185725;5;116,5275
90;5;Nordrhein-Westfalen;5512;Bottrop;540;3,14036;37,6533;84,9;22,7;11,4;13,1;42;10,9;342,29924;66,92662313;2,198252;30,12264;80,655;35,6049635;4,36;95,8437872
91;5;Nordrhein-Westfalen;5513;Gelsenkirchen;427;2,99965;31,5512;83,6;26,2;8,5;14,1;38,6;12,6;377,9559;52,74745181;2,099755;25,24096;79,42;28,06164436;5,04;105,827652
92;5;Nordrhein-Westfalen;5515;Münster;395;3,12046;34,477;85,4;20,6;30,2;11,2;28,9;9,2;287,08232;61,25121394;2,184322;27,5816;81,13;32,58564581;3,68;80,3830496
93;5;Nordrhein-Westfalen;5554;Borken;536;3,28949;38,8309;85,8;15,5;23,7;13,8;40,6;6,5;213,81685;73,06376634;2,4671175;29,123175;81,51;39,04345014;3,25;80,18131875
94;5;Nordrhein-Westfalen;5558;Coesfeld;577;3,17882;38,5994;86,7;16,9;21,1;14,5;40,8;6,7;212,98094;70,92091484;2,384115;28,94955;82,365;37,89836387;3,35;79,8678525
95;5;Nordrhein-Westfalen;5562;Recklinghausen;538;3,20963;36,6376;85,8;21,6;13,5;13,4;43,3;8,1;259,98003;67,26327613;2,4072225;27,4782;81,51;35,94381318;4,05;97,49251125
96;5;Nordrhein-Westfalen;5566;Steinfurt;550;3,26348;38,1529;85,4;17,7;17,6;13,4;43,6;7,7;251,28796;70,88839139;2,44761;28,614675;81,13;37,88098415;3,85;94,232985
97;5;Nordrhein-Westfalen;5570;Warendorf;557;3,28459;40,2019;87,6;19,2;19,9;14;40,3;6,6;216,78294;77,11530709;2,4634425;30,151425;83,22;41,20849223;3,3;81,2936025
98;5;Nordrhein-Westfalen;5711;Bielefeld;450;3,18738;32,9912;86,2;22,2;12,4;13,8;39,7;12;382,4856;60,42935553;2,231166;26,39296;81,89;32,14841714;4,8;107,095968
99;5;Nordrhein-Westfalen;5754;Gütersloh;561;3,18493;40,0541;85;15,5;16,1;15,1;47;6,4;203,83552;72,289386;2,3886975;30,040575;80,75;38,62964065;3,2;76,43832
100;5;Nordrhein-Westfalen;5758;Herford;588;3,10208;36,7104;85,4;19,2;9,4;15,8;48,4;7,2;223,34976;64,83488159;2,32656;27,5328;81,13;34,64613985;3,6;83,75616
101;5;Nordrhein-Westfalen;5762;Höxter;592;3,30793;40,484;84,7;21,9;8,8;14,2;48,4;6,8;224,93924;75,61916513;2,315551;36,4356;80,465;45,25807033;4,08;94,4744808
102;5;Nordrhein-Westfalen;5766;Lippe;564;3,09747;39,0188;84,2;17,9;9,9;15;49,7;7,4;229,21278;67,84250105;2,3231025;29,2641;79,99;36,2533365;3,7;85,9547925
103;5;Nordrhein-Westfalen;5770;Minden-Lübbecke;591;3,19302;38,2375;85;18,3;12,7;15,1;47,4;6,5;207,5463;69,18609128;2,394765;28,678125;80,75;36,97131753;3,25;77,8298625
104;5;Nordrhein-Westfalen;5774;Paderborn;536;3,11579;37,7749;85,1;21,5;11,6;15,1;44,5;7,3;227,45267;66,77437065;2,3368425;28,331175;80,845;35,68255432;3,65;85,29475125
105;5;Nordrhein-Westfalen;5911;Bochum;463;3,26347;35,8951;86;23,2;7,2;13,9;42,3;13,4;437,30498;67,16174701;2,284429;28,71608;81,7;35,73004941;5,36;122,4453944
106;5;Nordrhein-Westfalen;5913;Dortmund;448;3,08585;35,0131;84,4;26,4;9,2;13,2;37,3;13,9;428,93315;60,79341826;2,160095;28,01048;80,18;32,34209852;5,56;120,101282
107;5;Nordrhein-Westfalen;5914;Hagen;476;3,04991;35,1154;84,2;24,4;6,9;14,1;42,5;12,2;372,08902;60,1181318;2,134937;28,09232;79,99;31,98284612;4,88;104,1849256
108;5;Nordrhein-Westfalen;5915;Hamm;497;3,04621;35,6357;83,4;20,9;13,5;14,1;41,8;9,7;295,48237;60,35592709;2,132347;28,50856;79,23;32,10935321;3,88;82,7350636
109;5;Nordrhein-Westfalen;5916;Herne;459;3,05172;34,8445;83,7;21,1;10,3;13,3;43,6;11,6;353,99952;59,33529691;2,136204;27,8756;79,515;31,56637796;4,64;99,1198656
110;5;Nordrhein-Westfalen;5954;Ennepe-Ruhr-Kreis;560;3,04277;38,0947;84,2;21,6;5,2;14,5;47,3;11,3;343,83301;65,06606099;2,2820775;28,571025;79,99;34,76967634;5,65;128,9373788
111;5;Nordrhein-Westfalen;5958;Hochsauerlandkreis;580;3,17583;40,778;86,5;21,8;5,2;15,6;50,3;7;222,3081;74,68063754;2,223081;36,7002;82,175;44,69636157;4,2;93,369402
112;5;Nordrhein-Westfalen;5962;Märkischer Kreis;566;3,14244;41,6475;83,8;20,2;5,1;16,9;50,8;7;219,9708;73,11537145;2,35683;31,235625;79,61;39,07102662;3,5;82,48905
113;5;Nordrhein-Westfalen;5966;Olpe;598;3,17912;40,2724;85,9;20,9;6,8;15,9;47;9,4;298,83728;73,31896705;2,38434;30,2043;81,605;39,17982302;4,7;112,06398
114;5;Nordrhein-Westfalen;5970;Siegen-Wittgenstein;557;3,05581;37,4841;84,7;21,8;4,2;15,3;50,1;8,6;262,79966;64,67934108;2,2918575;28,113075;80,465;34,56302289;4,3;98,5498725
115;5;Nordrhein-Westfalen;5974;Soest;579;3,19802;40,816;85,3;18,7;12,4;14,9;47,3;6,7;214,26734;74,22827855;2,398515;30,612;81,035;39,66573635;3,35;80,3502525
116;5;Nordrhein-Westfalen;5978;Unna;558;3,10585;38,6444;85,4;19,4;14,4;13,3;44,3;8,6;267,1031;68,33349875;2,3293875;28,9833;81,13;36,51571339;4,3;100,1636625
117;6;Hessen;6411;Kreisfreie Stadt Darmstadt;382;3,26837;37,4568;87;26,5;18,7;11,5;29,7;13,7;447,76669;71,00515522;2,287859;29,96544;82,65;37,77474258;5,48;125,3746732
118;6;Hessen;6412;Kreisfreie Stadt Frankfurt am Main;322;3,17509;35,4147;85,5;29,9;14,8;9,4;25,8;20,1;638,19309;64,0935701;2,222563;28,33176;81,225;34,09777929;8,04;178,6940652
119;6;Hessen;6413;Kreisfreie Stadt Offenbach am Main;369;3,13781;35,2928;84,4;26,6;13,3;11,6;33,6;14,9;467,53369;62,3108887;2,196467;28,23424;80,18;33,14939279;5,96;130,9094332
120;6;Hessen;6414;Landeshauptstadt Wiesbaden;435;3,04359;41,6484;86;24,9;7,2;13,9;37,5;16,5;502,19235;72,67610815;2,130513;33,31872;81,7;38,66368954;6,6;140,613858
121;6;Hessen;6431;Bergstraße;584;3,18867;42,5246;85,1;18,1;9,8;15,3;47,3;9,4;299,73498;76,9286505;2,3915025;31,89345;80,845;41,10874761;4,7;112,4006175
122;6;Hessen;6432;Darmstadt-Dieburg;575;3,27497;40,793;86,9;22,2;12,2;13,4;43,7;8,5;278,37245;77,3965298;2,4562275;30,59475;82,555;41,35877061;4,25;104,3896688
123;6;Hessen;6433;Groß-Gerau;496;3,09072;40,4007;85,8;21,8;13,2;12,9;42,1;10;309,072;71,42406786;2,31804;30,300525;81,51;38,16723626;5;115,902
124;6;Hessen;6434;Hochtaunus;549;3,22365;40,6417;86,7;24,7;9,1;14,7;41,5;10;322,365;75,72644817;2,4177375;30,481275;82,365;40,46632074;5;120,886875
125;6;Hessen;6435;Main-Kinzig;562;3,17641;41,7746;85,7;23,1;9,5;14,8;42,8;9,7;308,11177;75,81208094;2,3823075;31,33095;81,415;40,51208075;4,85;115,5419138
126;6;Hessen;6436;Main-Taunus;557;3,11759;44,9819;87;19,9;8;15;47,8;9,3;289,93587;81,33637054;2,3381925;33,736425;82,65;43,46412301;4,65;108,7259513
127;6;Hessen;6437;Odenwaldkreis;600;3,16569;40,0057;86,3;21,5;6,2;15,4;49,9;7;221,5983;72,86346076;2,3742675;30,004275;81,985;38,93641185;3,5;83,0993625
128;6;Hessen;6438;Offenbach;529;3,12535;42,5959;86;22;11,8;14,1;41,6;10,4;325,0364;76,32620174;2,3440125;31,946925;81,7;40,78681406;5,2;121,88865
129;6;Hessen;6439;Rheingau-Taunus;604;3,09822;41,9819;84,5;23,1;5,8;14,4;46,8;9,8;303,62556;73,27229472;2,323665;31,486425;80,275;39,15488249;4,9;113,859585
130;6;Hessen;6440;Wetterau;570;3,11903;42,0001;83,8;22,9;7,7;14;46;9,4;293,18882;73,18509417;2,3392725;31,500075;79,61;39,1082847;4,7;109,9458075
131;6;Hessen;6531;Gießen;518;3,11936;40,7231;85,4;20,8;9,5;13,6;48,4;7,7;240,19072;72,32241858;2,33952;30,542325;81,13;38,64729243;3,85;90,07152
132;6;Hessen;6532;Lahn-Dill;587;3,08614;38,2817;83,1;22,6;4,4;16,9;48;8,1;249,97734;65,45104784;2,314605;28,711275;78,945;34,97540369;4,05;93,7415025
133;6;Hessen;6533;Limburg-Weilburg;592;3,0921;39,5879;83,9;24,2;4,6;15,7;48,6;7;216,447;68,46785103;2,319075;29,690925;79,705;36,5875079;3,5;81,167625
134;6;Hessen;6534;Marburg-Biedenkopf;532;3,13065;37,5064;83,8;23,2;7;13,8;46,8;9,3;291,15045;65,59831104;2,191455;33,75576;79,61;39,26058915;5,58;122,283189
135;6;Hessen;6535;Vogelsberg;632;3,20642;42,2134;85,2;20,6;4,7;14,1;53,1;7,5;240,4815;76,88100954;2,404815;33,77072;76,68;41,51574515;5,25;126,2527875
